id,Hardness
10407,41.37720682514805
10408,34.31985573008241
10409,36.695666049317545
10410,36.15280818114159
10411,35.36837156706429
10412,38.50947040067697
10413,33.65775934812084
10414,37.199237097194874
10415,39.35430621305731
10416,35.26993877043971
10417,32.43122469243769
10418,29.863689085251735
10419,34.92182188439733
10420,31.88574340661622
10421,39.49882841905251
10422,34.965130671212
10423,38.404409751600255
10424,38.100549866037255
10425,37.585949545731026
10426,34.08680471270235
10427,33.584947462715725
10428,33.64969733500515
10429,37.43443459524234
10430,28.48335990258977
10431,38.04406373753163
10432,35.494501292552904
10433,39.65766601953375
10434,36.796386792121446
10435,36.235150398937876
10436,34.624454352146664
10437,39.73075437006092
10438,34.81234519533644
10439,36.12363837393897
10440,35.600648862057064
10441,34.98203344109144
10442,37.234523255027916
10443,35.2568227024041
10444,31.87285142434479
10445,35.72112838952698
10446,34.88059238340472
10447,37.956998636070686
10448,35.478918347148365
10449,34.66752133075297
10450,36.95845904893247
10451,36.26082292765964
10452,27.917704860151293
10453,34.1349033305877
10454,39.321898412146396
10455,32.0042764111379
10456,33.923924398003756
10457,36.00553514885471
10458,35.53348879164438
10459,37.718501130287656
10460,30.778580991255584
10461,36.31426717840405
10462,36.89633919979647
10463,36.309413726086234
10464,36.98871915785077
10465,35.12507510496296
10466,36.12215127071156
10467,36.66645373757084
10468,33.821088383561005
10469,36.702454680328096
10470,35.19541749031919
10471,35.857154179175
10472,27.908014276592553
10473,36.50910842266094
10474,29.119890825758205
10475,37.273260554851596
10476,35.23693362116907
10477,35.478775572001
10478,31.266819725857708
10479,29.85922746227271
10480,40.629127472541704
10481,33.20200039528135
10482,35.331179573939984
10483,37.2078396945078
10484,35.895303977218795
10485,35.32207316222523
10486,34.36981782994956
10487,32.39582347310463
10488,37.17602216108208
10489,37.1935907477455
10490,33.74974589905635
10491,35.352282804777126
10492,36.15332587330451
10493,31.870425448977002
10494,34.49143114131665
10495,33.44272760444907
10496,36.3118915450943
10497,36.731898627035825
10498,36.88660250025926
10499,36.57021623005417
10500,37.11173027035154
10501,33.36214865074809
10502,34.30649713654475
10503,35.47141460190575
10504,35.35458940754944
10505,33.40218013496461
10506,39.999799609178176
10507,35.885983487666564
10508,34.017031330752324
10509,35.66776361350712
10510,33.521579513143905
10511,33.56645900463297
10512,37.400921680205194
10513,37.15132586416008
10514,34.47083812951758
10515,59.7119429805177
10516,30.706636703105225
10517,34.08556082243617
10518,34.87768984579202
10519,35.68895272486249
10520,34.593435353221906
10521,36.560829615619745
10522,35.474640492965534
10523,36.17460121214175
10524,47.408536642981225
10525,34.43372294042239
10526,36.53493506183981
10527,36.299425177647635
10528,36.474413034272786
10529,35.13309496591696
10530,37.94975516047945
10531,36.08931717746997
10532,44.462899434715865
10533,34.62505945176848
10534,34.414399625259755
10535,35.56209651181832
10536,38.99890170368913
10537,33.033764982433574
10538,37.19916491128578
10539,34.74674487295498
10540,34.02019174160414
10541,35.59953538631945
10542,35.17865065547926
10543,38.13673539858082
10544,36.65938779905196
10545,34.6339421945329
10546,36.64780670778841
10547,35.624115120716226
10548,31.03892836678444
10549,35.52027605389293
10550,37.38968116186955
10551,34.483717604065816
10552,37.902446637033705
10553,35.46038516076727
10554,33.730876146469036
10555,34.30697571440748
10556,34.20749250297758
10557,36.6222351268894
10558,36.4190655772653
10559,37.81190194034017
10560,25.11584993022031
10561,34.80653407907699
10562,34.865610791614024
10563,20.625750549415297
10564,26.953537881636343
10565,38.639696783971694
10566,29.37073908503028
10567,32.96508597621829
10568,36.59558474122955
10569,36.22311535464206
10570,35.54138778999722
10571,35.149543061812416
10572,36.923968659501384
10573,38.45367382914459
10574,24.3316189560786
10575,36.73609047769279
10576,34.37531958797214
10577,3.755834638916456
10578,35.8261004605944
10579,36.07438058793213
10580,34.7661495773028
10581,36.43204355819941
10582,35.108122480739894
10583,37.206212663599615
10584,36.50310877492151
10585,36.94192420644031
10586,35.52209234454552
10587,32.86337062400055
10588,35.579838234241855
10589,39.59615155193228
10590,33.81533183019698
10591,35.804128117369814
10592,35.0904795299495
10593,35.01913171086642
10594,35.81008022817583
10595,35.49015369781872
10596,33.581352866740616
10597,35.16392978620553
10598,34.67635419160378
10599,34.55424912361002
10600,34.9459151710148
10601,36.89649636611347
10602,36.291788908212126
10603,35.03450558075746
10604,35.28097608060825
10605,410.5662066518054
10606,33.46120380182416
10607,35.39326577508498
10608,39.10299887681093
10609,35.52531412642154
10610,35.52193009192076
10611,33.21627788771241
10612,36.20183558319535
10613,36.401967108423186
10614,35.36413576307821
10615,36.23103790801283
10616,33.80199352676456
10617,35.39352052006943
10618,32.471300590782825
10619,36.10068439495711
10620,37.02684310701851
10621,29.734843832455393
10622,38.04105269760387
10623,36.02265674263897
10624,33.99181345044619
10625,35.7345808317984
10626,36.5047809258062
10627,36.405833186043125
10628,37.25182040079736
10629,37.19046615652616
10630,33.90265206549682
10631,37.72358950029984
10632,36.045303577954485
10633,32.3529669840024
10634,35.98238227361319
10635,31.23017884690185
10636,37.199351837158204
10637,45.50980775234952
10638,34.06975448660412
10639,35.04816090439671
10640,37.05796567552039
10641,39.45538554883019
10642,37.03026890148737
10643,4.2469422291097
10644,37.83193105332033
10645,35.863779827828395
10646,32.247630957295264
10647,34.3764514181924
10648,37.869702701918634
10649,38.506506338595976
10650,33.87854142892145
10651,34.51507487138289
10652,34.60395149887866
10653,36.218952875924494
10654,39.36598713424997
10655,32.6650135975836
10656,37.97882989999857
10657,32.97369067913242
10658,34.179552691020575
10659,36.6468571132514
10660,33.94981607306001
10661,35.37706413214461
10662,31.96156588249265
10663,35.397427085984276
10664,34.50619089653173
10665,34.4142181473543
10666,34.25698600308026
10667,34.4941193474776
10668,35.69356113910971
10669,36.44163142301621
10670,32.313934813209215
10671,36.08196406822783
10672,31.571087522218217
10673,35.153066436711036
10674,35.41807292202229
10675,36.21414353773129
10676,34.00215919286784
10677,33.10621225587867
10678,34.29224582077454
10679,33.223955886501315
10680,38.32943859627132
10681,38.59905229514338
10682,28.19127970978675
10683,35.95466716024785
10684,28.95190751416091
10685,36.08088219532082
10686,48.027360713856964
10687,37.08508852415833
10688,36.76423746651475
10689,37.78512659505894
10690,36.53672412401763
10691,34.336110868767584
10692,34.292664807700994
10693,36.28062703527934
10694,38.18418611273533
10695,34.21234088165162
10696,34.23816210488243
10697,35.95584154965826
10698,32.600903942395256
10699,37.17556833069981
10700,34.04681349763223
10701,35.76432999459589
10702,38.2171745628229
10703,34.55522746722777
10704,32.655520390268464
10705,36.279299266393195
10706,38.119982689135604
10707,34.273962600409625
10708,33.48368477923317
10709,37.28492407066836
10710,37.97390819050365
10711,33.39566804392077
10712,36.33175463434704
10713,33.451391791951956
10714,22.394209529527508
10715,37.042560164353844
10716,35.9897629599196
10717,35.96930983289923
10718,34.46266878626827
10719,33.9448768284849
10720,36.87497527032377
10721,36.09044356743162
10722,32.199035153732595
10723,27.72152798164124
10724,38.232342007683044
10725,3.861343786260589
10726,33.08183479756319
10727,35.84581071332096
10728,38.446499645079435
10729,39.65326009847313
